# idp1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.168000000000000000e+03,-1.613904530005800808e+00,-6.923424751424915868e-01,2.453559170535939415e+00,1.854357480336514374e+00,-2.116948245400442907e-01,-6.106651777812666104e-01,-7.471225894914255150e-01,-6.155324844570653209e-01,2.219272554948482856e+00,3.483810008294871974e-01,5.000000000000000000e+00
1.169000000000000000e+03,1.108866467534245892e+00,2.611487841031868928e+00,1.225619597165281016e+00,7.983870342136540899e-01,-1.831230195560002549e+00,-1.013773955975954655e+00,-1.502455975248202513e+00,-1.809438939342169927e+00,2.860918751308685337e-01,-1.445049566136235475e+00,5.000000000000000000e+00
1.170000000000000000e+03,-2.769956828433373652e-01,-2.363882064528056937e+00,-2.710206027959206843e+00,-2.026865194356508582e+00,-2.411855798669466644e-01,5.431034046468382614e-01,-2.617120025660619742e-01,1.479416052480109212e-01,-9.151031704964218694e-01,8.397570733961188250e-01,2.000000000000000000e+00
1.171000000000000000e+03,-4.380146938583724947e-01,3.845971472493251442e-01,-6.798242193081058815e-01,2.040136327631009827e+00,1.113224433527885804e+00,5.070619053521578934e-01,2.843007956814226356e-01,-1.938715805777602386e+00,-2.798197464442087057e+00,-1.642230965266130660e+00,4.000000000000000000e+00
1.172000000000000000e+03,5.190103838026828564e-02,8.789430593910454448e-01,-6.060054354718042990e-01,-1.597533201297567373e+00,1.118087273617992317e+00,5.773977232598028753e-01,1.856071912734163387e+00,2.613125263868719017e+00,-3.276051456937105755e-01,6.369266598890425124e-01,2.000000000000000000e+00
1.173000000000000000e+03,-2.286706113431992080e-02,1.545754014963918177e-01,-1.466118268676300129e+00,-7.829659835699636083e-01,1.196246744358843150e+00,7.721172747336157993e-01,1.348549278442377375e+00,1.015401114698444962e+00,-1.712079681874834503e+00,-5.223913891283793465e-02,6.000000000000000000e+00
1.174000000000000000e+03,-2.748499844569887718e-01,5.624476313586410647e-01,-1.111659320967395281e+00,2.660258710004286264e-01,-7.281169761625658765e-01,-7.193294234718644597e-02,-8.922467867863868030e-01,-1.891675758205824120e+00,-1.701211521176420050e+00,-1.213538167203822127e+00,4.000000000000000000e+00
1.175000000000000000e+03,1.123957913346081083e+00,-1.231590848067371180e+00,-8.107949883681422332e-01,-7.769115290550574482e-01,2.942086422487277808e-01,3.162213004124294624e-01,2.607108606372314230e-01,6.081543073360784479e-01,-5.032365131756422194e-03,6.833822630500666628e-01,5.000000000000000000e+00
1.176000000000000000e+03,2.124548843106910390e+00,2.146407871801275569e+00,-1.561788746333117039e-01,-1.837455800193398714e+00,-2.538319919779285172e+00,-9.332715767806954998e-01,-1.441393629687681699e+00,-3.237119672847734719e-01,7.758671521818125694e-01,-4.011439092932982398e-01,7.000000000000000000e+00
1.177000000000000000e+03,1.491445884127175381e+00,1.515321518391944178e+00,-6.367982162321841333e-01,-7.562486278892603941e-01,-1.564916322076151278e+00,-4.791710090288711643e-01,-1.079224302622306286e+00,-1.077107864138484139e+00,-5.784258098187555763e-01,-8.817268670203189940e-01,4.000000000000000000e+00
1.178000000000000000e+03,-1.585087738997235318e+00,1.088007919335702400e+00,-8.944554758506341186e-01,-7.922741458270616821e-01,-2.202120696619331852e-01,9.745967751984703498e-02,1.778780577831874654e-01,8.568993114978507020e-02,-1.032463373553160313e+00,-4.837838065276484079e-01,6.000000000000000000e+00
1.179000000000000000e+03,-1.412584141253221126e-01,-2.493563325489090765e+00,-5.221493858716730330e-01,2.419081940512324280e+00,2.781846614279951169e+00,1.154566104206070198e+00,1.292402827232925544e+00,-6.798521682652898246e-01,-1.972982764582824844e+00,-1.538450787107540907e-01,1.000000000000000000e+00
1.180000000000000000e+03,3.401236141010425262e-01,-2.246871028394782366e-01,1.996298656027227558e+00,-1.625230005751836515e-01,-2.357334451121244623e+00,-1.300163217904075630e+00,-2.082160655472283572e+00,-5.843267461805088381e-01,3.401828067258447330e+00,7.263759255004285098e-01,3.000000000000000000e+00
1.181000000000000000e+03,-1.186451939558202495e+00,-1.996812878218138909e+00,-3.779191163250185115e-01,-7.465944974569685977e-01,-1.743586477063951534e+00,-5.422224470868527435e-01,-1.898546765205953335e+00,-1.108849989306032402e+00,1.401443739042990799e+00,7.322230441432696635e-01,0.000000000000000000e+00
1.182000000000000000e+03,3.730657920696292540e-01,8.615133658181112208e-01,-2.366468353531932856e+00,-1.327809652249823724e+00,-1.065468447414556818e+00,8.626445888035155773e-02,-7.120748486685222201e-01,-1.219908275629684180e+00,-2.236005253268898318e+00,-1.042311594660560337e+00,4.000000000000000000e+00
1.183000000000000000e+03,4.310298587586061658e-01,1.258218447351498348e+00,-1.663069860322635929e+00,-1.502515132856596658e-01,7.575181903222738544e-01,6.090357590600689042e-01,8.335862168690568730e-01,-3.336754005232347442e-01,-2.812873045546967710e+00,-1.173013603098840729e+00,4.000000000000000000e+00
1.184000000000000000e+03,-1.592293078691477404e-01,-1.491337089405883498e+00,2.049827870509774996e-01,4.098668832703998843e-01,-8.417417067636367989e-01,-3.504538822617971894e-01,-1.272482664918563211e+00,-1.193405016290913112e+00,8.681006484864395301e-01,2.760577574169812420e-01,0.000000000000000000e+00
1.185000000000000000e+03,-6.899356826658222808e-01,-1.052842007173961481e+00,-1.205546448831424255e+00,-4.869953578948074124e-01,-7.950115828504987769e-01,-3.312386257171320847e-02,-9.790855755324170406e-01,-1.121300940211356734e+00,-5.282342269564563875e-01,-7.419951192418250407e-02,0.000000000000000000e+00
1.186000000000000000e+03,1.230937641498952795e+00,-9.657091524190766219e-01,1.968890283188578838e+00,1.427733757437966045e+00,-2.294430576101284203e+00,-1.298232311096743086e+00,-2.803098829319765173e+00,-2.513036556343573480e+00,2.551614631016400736e+00,-2.388443015583030515e-02,4.000000000000000000e+00
1.187000000000000000e+03,1.681794387433121485e-01,-6.151521355816333969e-01,1.127726356185964729e+00,5.368578337491152208e-01,3.463621077691643180e-01,-9.733844837026092711e-02,1.755160328636060085e-01,5.384023549941342468e-01,1.268759219529369098e+00,6.103612841263887923e-01,3.000000000000000000e+00
1.188000000000000000e+03,4.245598958937626954e-01,-3.494545743425713447e+00,-1.756809736333794891e+00,-1.342904588372544117e+00,-1.651287231701248359e+00,-1.893414709883231573e-01,-2.045341666071668119e+00,-1.361990596397611109e+00,7.050172132308625272e-01,1.047027537942409214e+00,0.000000000000000000e+00
1.189000000000000000e+03,-3.649992751276064928e-01,-1.175583380115503562e+00,7.796502672716812965e-01,3.689756309366320153e+00,1.465004914337005193e+00,3.326133276799033700e-01,-1.158995540212043318e-01,-2.523213680582260032e+00,-1.465312364295437320e+00,-1.188419764938989598e+00,5.000000000000000000e+00
1.190000000000000000e+03,3.499286693812737603e-01,-2.560815134708847918e+00,1.074269742364933666e+00,-6.253907068272033243e-01,-3.296805106203112956e+00,-1.425317358759737196e+00,-3.422461380090650263e+00,-1.675148081429408409e+00,3.846908664614082429e+00,1.312520031869057524e+00,1.000000000000000000e+00
1.191000000000000000e+03,3.236737225755766945e-01,-2.401184500656308174e-01,-2.788492105337159188e-03,-8.546010748022664361e-01,-2.068918021413228558e-01,-5.348924729846601944e-02,8.789119066431133609e-02,8.449993108883271375e-01,7.701793801193032030e-01,6.276455285054876043e-01,7.000000000000000000e+00
1.192000000000000000e+03,-9.515534438120251126e-01,-5.259355276164722204e-01,-1.003779525841899112e+00,-2.055442775484684681e+00,-6.367642242111586359e-01,1.780993438676808927e-02,-5.959014503322201950e-02,1.129366682872016803e+00,5.737516090713078443e-01,9.044034596104804091e-01,0.000000000000000000e+00
1.193000000000000000e+03,-1.147341505933826333e+00,-8.054843562850940719e-01,-5.810593509442456561e-01,1.691985735280254310e+00,1.604737377369462203e+00,7.044716738178055104e-01,7.079898180230173033e-01,-9.651174402872561009e-01,-2.001937699324608744e+00,-7.168417830526738754e-01,0.000000000000000000e+00
1.194000000000000000e+03,7.841090272673469919e-01,2.176320449808188950e+00,2.054948570540853670e+00,2.929977050574874564e+00,1.207690704204680721e+00,-5.932885789317016156e-02,7.486928919911104430e-01,-8.174198262219496414e-01,-7.388971758683269275e-01,-1.490294903025512818e+00,7.000000000000000000e+00
1.195000000000000000e+03,-1.212515977902213660e+00,-2.856170487656819468e+00,2.278172972120422912e+00,2.181988296929446847e-01,-6.878032368229549665e-01,-6.814386280789248573e-01,-1.009276774731620030e+00,7.718021546062812099e-01,4.273460297383921080e+00,2.175238576094891130e+00,3.000000000000000000e+00
1.196000000000000000e+03,-1.483197994668411512e-01,1.110766629922100845e+00,-1.044971613700641511e+00,-7.278453688801836963e-01,8.456968098362400710e-01,5.354128209005970529e-01,1.213586349642210127e+00,9.385566913425342772e-01,-1.554687368504883427e+00,-3.580880427762908602e-01,6.000000000000000000e+00
1.197000000000000000e+03,1.212904879707704664e+00,1.547021035287947655e+00,1.123646214666613297e+00,-1.078333752953478886e+00,-3.084092080078155718e-01,-3.432257667718784377e-01,5.747819804863862903e-01,1.909363921099468175e+00,1.596512287704324740e+00,5.989110615769052126e-01,7.000000000000000000e+00
1.198000000000000000e+03,2.471235575705895693e-01,-9.186798520669038348e-01,8.609488730436642978e-02,-2.460109421404657493e+00,-3.498492330912542636e-01,-7.474285093366710153e-02,4.713718041466497533e-01,2.743592063392196412e+00,2.380477240698118724e+00,2.017488039363034780e+00,3.000000000000000000e+00
1.199000000000000000e+03,1.022698924191740300e-01,-1.254039946844172748e+00,-1.781538915834822046e+00,1.237695487803192274e+00,-3.114540747034402202e-01,2.286478787961167547e-01,-1.302386304544490336e+00,-3.217482828602335587e+00,-2.538418112204364974e+00,-1.347521988242670776e+00,0.000000000000000000e+00
1.200000000000000000e+03,-1.273883591179920449e+00,1.415505886962781457e+00,2.481998753970355853e+00,3.063581414606204145e+00,1.388235527481322062e+00,-6.674204946162043406e-02,7.922747394325873049e-01,-4.855899383541137926e-01,2.029386082563933158e-02,-9.713258488671749902e-01,5.000000000000000000e+00
1.201000000000000000e+03,8.581034756358915105e-01,-9.431540582141306750e-01,1.499427922529341650e-01,-1.506949637342009263e+00,-3.433215363742974091e-01,-1.086617603192978621e-01,9.917940980579098564e-02,1.623841191484372448e+00,1.790754298497218455e+00,1.422460773798742473e+00,3.000000000000000000e+00
1.202000000000000000e+03,-1.761367578638278975e+00,2.870338225269573051e-01,1.408579783883154191e+00,1.859262785351225356e+00,7.601957517081843196e-01,-4.301417445231092707e-02,2.745279737493492300e-01,-4.578253347306856513e-01,1.683839454457844997e-01,-4.156089043605120104e-01,1.000000000000000000e+00
1.203000000000000000e+03,8.485656675668521443e-01,-9.907142362492330490e-01,-2.388253662791642640e+00,-5.086016289223378450e-01,1.595233057760701456e+00,1.123160711057890948e+00,1.293592717688344607e+00,3.460658761972035258e-01,-2.679394483583492192e+00,-1.502766363398523042e-01,0.000000000000000000e+00
1.204000000000000000e+03,-8.952466081138975573e-01,1.556583140761396811e+00,1.523301529563355849e+00,1.572215388296661409e+00,7.642413940355884394e-01,-7.830395622118035970e-02,6.526679367268257703e-01,3.883662782079522202e-03,-5.946134303862238291e-02,-7.081628521484498728e-01,7.000000000000000000e+00
1.205000000000000000e+03,5.414728147830463190e-01,-8.352196266215665688e-01,2.302821912107090085e+00,2.084293141615329414e+00,-1.293472762663771203e+00,-9.994709160059884745e-01,-1.982459369225009427e+00,-2.080033387656347266e+00,2.199994436423545974e+00,-9.331148966636437780e-02,1.000000000000000000e+00
1.206000000000000000e+03,1.955117403074954352e-01,2.250604430256346600e-01,-2.151182233647163766e+00,-3.042868446005031480e+00,-2.115471965397544007e-01,4.247254113568428302e-01,7.497928923316976579e-01,1.891373196564306358e+00,-6.563799875707589937e-01,7.175143660442756532e-01,2.000000000000000000e+00
1.207000000000000000e+03,1.751454560115542236e+00,-1.822288133270671295e+00,2.155372691524711559e+00,1.576597864052764475e+00,1.498271158853342166e+00,1.321820179486338231e-01,8.367368503955576742e-01,1.164463441476085048e+00,2.114236866640667678e+00,1.281115774302436172e+00,3.000000000000000000e+00
1.208000000000000000e+03,2.160026424519302934e-01,-6.831640416023316842e-01,1.131939737404350499e-01,-1.149900932697855094e+00,-2.527186680530836949e+00,-9.538135452611741227e-01,-2.209260263222083687e+00,-9.880485805604507510e-01,1.923926822245664692e+00,5.125665246615713766e-01,2.000000000000000000e+00
1.209000000000000000e+03,7.793407888724675214e-02,-2.229955128575297429e+00,6.760110519406552498e-01,1.606669956378382391e+00,4.095038370534919148e-01,1.764841072937453625e-02,-5.625532071221532870e-01,-1.085617344951513186e+00,6.413037604004332426e-01,3.560579293559332781e-01,1.000000000000000000e+00
1.210000000000000000e+03,-5.042379077801990850e-02,-5.002023345737443005e-01,-2.404780506481117630e+00,8.629696382939060495e-01,2.638916374424691291e+00,1.484989084374219059e+00,1.889646607087184238e+00,-3.254258478175892089e-01,-4.171620997041397771e+00,-1.039929861295471714e+00,0.000000000000000000e+00
1.211000000000000000e+03,1.544867140629942570e+00,-1.803925686585057031e+00,-2.274942231773932733e+00,1.299879016475062876e+00,-7.807375795277926578e-02,4.252150991479138331e-01,-1.265630826289896316e+00,-3.450976458571524130e+00,-3.029292890834057950e+00,-1.365328251766527279e+00,0.000000000000000000e+00
1.212000000000000000e+03,2.011204256308110339e-01,1.895199985648908125e+00,2.302262972081943637e+00,1.369044799877917384e+00,5.228088297090637271e-01,-3.284372198254186248e-01,6.641742234137608669e-01,6.202699071339166093e-01,1.000520813294224931e+00,-3.486402692574682716e-01,7.000000000000000000e+00
1.213000000000000000e+03,1.011852525301429440e+00,5.478977930726375289e-01,-2.685876667904118609e+00,-2.039116427673240306e+00,-1.179788221472433118e-01,5.377848828924316482e-01,4.276146010113158202e-01,3.387722285418558466e-01,-2.237906577272790187e+00,-3.700802469272139739e-01,6.000000000000000000e+00
1.214000000000000000e+03,6.804591266174854214e-01,4.762049701110393052e+00,2.210288833564410638e+00,1.043086317877208291e+00,-4.161066565723667843e+00,-2.149107239472112241e+00,-3.408734440505804208e+00,-3.617455256034434186e+00,9.939929693720250814e-01,-2.572267579421620098e+00,5.000000000000000000e+00
1.215000000000000000e+03,1.198096073618704072e+00,1.772646024377554586e+00,8.392102167924730960e-02,-3.769376492634153308e-01,-1.989709956471530372e+00,-8.013511116493181596e-01,-1.511047540763950980e+00,-1.404788206925772442e+00,7.325689946428126653e-02,-9.566175398462529733e-01,3.000000000000000000e+00
1.216000000000000000e+03,3.864845630865126891e-01,1.568196744249603647e-01,-2.430633135086610608e-01,5.296989365163502494e-01,1.753617817360120235e-01,1.004290863928796740e-01,-3.965545606883827401e-02,-6.655893552328590035e-01,-8.098166301854901050e-01,-5.156126462318044723e-01,4.000000000000000000e+00
1.217000000000000000e+03,8.454186989770825500e-01,-2.185754226415618007e+00,5.085181725012617449e-01,2.190246526703210961e+00,1.542764916165902722e+00,4.714927328621173475e-01,3.343557082580541073e-01,-8.192955484732750149e-01,-3.012155799574299797e-01,1.297910234382127492e-01,1.000000000000000000e+00
1.218000000000000000e+03,-1.472714437367713014e+00,-2.300986717885438182e+00,-1.315697283589061684e+00,-2.121931741971208041e+00,1.918663526553537668e+00,1.093678429697479304e+00,2.169538259066928099e+00,3.461483313286349173e+00,3.799571557608634187e-01,2.174395266522167969e+00,3.000000000000000000e+00
1.219000000000000000e+03,7.200799849986960766e-01,1.104059874473385827e+00,-1.094877057023722289e+00,-4.575004131717238520e-01,2.482675696309422086e-01,3.091763759224874786e-01,4.922114764541570819e-01,-2.042520001804026819e-02,-1.657763449015889234e+00,-7.115740532109917638e-01,6.000000000000000000e+00
1.220000000000000000e+03,-2.521050509247876548e+00,3.356431255193775165e+00,3.205081565468141491e+00,1.724817027617874254e+00,-4.264723099921334803e-01,-9.081396576753228977e-01,-3.322002156560388553e-02,-3.905943849656789979e-02,1.487405373595449554e+00,-9.579679368836664377e-01,7.000000000000000000e+00
1.221000000000000000e+03,4.458700714630239870e-01,-2.627027178219010661e+00,1.756617630605951108e+00,-7.094007380185730627e-01,-8.342566451407107397e-01,-6.131432042183829756e-01,-8.141070450117415813e-01,1.373010977272095312e+00,4.194485043715491912e+00,2.378128170855149826e+00,3.000000000000000000e+00
1.222000000000000000e+03,9.985838341071174851e-01,-8.214712511025006325e-01,-1.358629719495965116e-01,-2.280917252658852590e+00,-1.202550710620400309e-01,5.207820595318259083e-02,6.190326973284708822e-01,2.578881978969273625e+00,1.862207421284365338e+00,1.788858893950372453e+00,3.000000000000000000e+00
1.223000000000000000e+03,-2.348854989961471074e-01,2.838868730950845354e-01,-8.033928832540195852e-01,-2.036931853558018979e+00,5.841556142809471996e-01,4.328297961041679409e-01,1.351067110253538761e+00,2.470787594884105154e+00,1.391461453328339815e-01,9.511508193966180524e-01,2.000000000000000000e+00
1.224000000000000000e+03,-4.415516039009180216e-01,-2.002511781989566586e+00,-1.246222194167078134e+00,-6.675299226165944955e-01,9.537835953881605988e-01,6.673660976298940728e-01,6.755958891509386000e-01,7.772823818990817202e-01,-4.618724622508704192e-01,8.661278303597248485e-01,2.000000000000000000e+00
1.225000000000000000e+03,-4.423917533247968548e-01,2.304595517821079298e+00,-1.123575708922360583e+00,-2.460800945405403173e+00,-8.902774024875860226e-01,-9.203240347114266529e-02,3.708309049783553579e-01,1.322630138673925648e+00,-5.214405192141167156e-01,-1.771312126163857581e-01,6.000000000000000000e+00
1.226000000000000000e+03,3.742579778892539122e-01,1.518447557417352822e+00,-1.017111651324410504e+00,-2.293914992515447837e-01,4.839174420183223191e-01,3.714988955146365512e-01,7.290391429077971441e-01,-5.060364485479085239e-03,-1.969728556524124929e+00,-9.441991859027714096e-01,4.000000000000000000e+00
1.227000000000000000e+03,-9.450615765102399202e-01,-2.585823253342788064e+00,-5.701692432087135387e-02,-1.155694713384673999e+00,-8.451578722560422197e-01,-2.415568185869225726e-01,-8.926342590433422597e-01,5.181250911289112526e-01,2.150465404419658277e+00,1.660406268209758451e+00,2.000000000000000000e+00
1.228000000000000000e+03,-2.096450217770092106e+00,1.187658622616464266e+00,1.625533169994115568e+00,2.066883920714896572e+00,1.375125294907762363e+00,1.295261759084696540e-01,1.015765529240871823e+00,6.866210364646407882e-02,-2.675744324035738142e-01,-6.753795413734274833e-01,5.000000000000000000e+00
1.229000000000000000e+03,-5.076415551360133893e-01,-1.435850485575862034e+00,1.478105536681637133e+00,2.664505565755667327e+00,2.468114416200398509e+00,6.075464165777024750e-01,1.359401797269285339e+00,2.606180360249499284e-01,3.617417351368290568e-02,2.460190084730300986e-01,5.000000000000000000e+00
1.230000000000000000e+03,3.743041243903940662e-01,2.286937169198447251e+00,-8.412516193505337192e-01,3.937207441608224778e-01,8.364036174806747104e-01,4.431865438035760274e-01,1.006748759064472365e+00,-2.819631327882783367e-01,-2.628973230818718587e+00,-1.513798204983204609e+00,4.000000000000000000e+00
1.231000000000000000e+03,-1.320268896083276244e+00,1.827455261974624268e-01,1.759836820576592409e-01,6.450474618111731173e-01,1.514155765089624239e+00,5.272224014971085282e-01,1.332275329396012786e+00,8.308271653101884091e-01,-7.021423963215999153e-01,-4.517630736173772199e-02,7.000000000000000000e+00
1.232000000000000000e+03,2.383339295333630758e-01,1.651291431158783629e+00,-3.768657579710159578e-01,-8.727642370572452624e-01,-1.604725254068035678e+00,-5.461297178357794602e-01,-1.010181355214222920e+00,-7.710237479529165050e-01,-2.107327502547216014e-01,-7.288699683677251073e-01,4.000000000000000000e+00
1.233000000000000000e+03,-2.613963608708375075e-01,6.625614538378121754e-02,2.196023775023487445e+00,-1.177757281916943288e+00,-1.157457942821492836e+00,-8.585292043985777166e-01,-3.765481794525231685e-01,2.003809777696340610e+00,3.948571785992913696e+00,1.689111142765681528e+00,7.000000000000000000e+00
1.234000000000000000e+03,-4.760451147139958539e-01,1.371946996418571540e-01,7.279932289965627135e-01,1.381496580123291240e+00,2.125423111787991814e-01,-1.019345448299443652e-01,-2.117441645732266176e-01,-9.324834534375220363e-01,-1.629157079643309414e-01,-5.377039067130802152e-01,4.000000000000000000e+00
1.235000000000000000e+03,-1.955038535884686401e-01,1.464213280480291424e+00,-6.628386115774971277e-01,2.017323563981710532e-01,5.728728852747317912e-01,3.243933504694788139e-01,6.851608232444158508e-01,-1.772743377212163685e-01,-1.817455819966135255e+00,-9.944585374993699656e-01,4.000000000000000000e+00
1.236000000000000000e+03,1.341004085695955972e+00,-8.776337139672455434e-01,-7.182451160607826735e-01,2.067966811759062828e+00,1.922349371431739673e+00,8.458939563081131485e-01,8.451563525614823602e-01,-1.222783447570553461e+00,-2.496190878863663976e+00,-9.364425838563585902e-01,0.000000000000000000e+00
1.237000000000000000e+03,3.023890576414406395e-02,-3.354132328232751981e+00,-8.616982814834217574e-01,9.057688559263284978e-01,7.733528327464689323e-01,5.033342880123303775e-01,-3.435152211301610858e-01,-1.060437236355843194e+00,-4.257137049290770081e-01,5.587847874577072105e-01,2.000000000000000000e+00
1.238000000000000000e+03,-1.151036432997537551e+00,-1.846254057993405695e+00,2.028586063504073111e-01,2.123632795876569723e+00,1.326998591841197728e+00,4.461956700912976803e-01,1.647678898133348446e-01,-1.180164000966693383e+00,-7.495809470871359625e-01,-1.936149608052815663e-01,1.000000000000000000e+00
1.239000000000000000e+03,-3.240710656518071553e-01,-1.293794666396221871e+00,1.570956568648498086e+00,-4.140244909831465314e-01,-2.316724618241452482e+00,-1.174922905701357267e+00,-2.204004067701100578e+00,-5.746855898518248296e-01,3.509918291357333242e+00,1.135068390493309431e+00,1.000000000000000000e+00
1.240000000000000000e+03,-6.310203253011312241e-02,6.563514915000250305e-01,1.879920467842973286e+00,9.974089291376919686e-01,-6.845940257063285461e-01,-6.775992563867980767e-01,-7.040289026201302924e-01,-4.485557511964191058e-01,1.593279125466956936e+00,-9.030963239627359807e-02,5.000000000000000000e+00
1.241000000000000000e+03,-1.724107895105741473e-01,1.509275456180095620e+00,-1.264444039132598174e+00,-1.052386871865419904e+00,5.223866962556962257e-01,4.569424017831408280e-01,1.062239925947471963e+00,8.569375068458704447e-01,-1.706640945032849022e+00,-5.122262493505471692e-01,6.000000000000000000e+00
1.242000000000000000e+03,1.362898852282911966e+00,-5.352192504330635092e-01,8.553967007533396227e-01,1.480269888656894794e+00,-8.450367401885738872e-02,-2.331306522718978314e-01,-6.625472887629141328e-01,-1.256541193554977509e+00,3.143463477021078423e-01,-3.157518481252279408e-01,1.000000000000000000e+00
1.243000000000000000e+03,-1.089091913963210617e-01,-1.406004363208822161e+00,-2.819178128333861277e-01,-1.332555230918863742e-01,1.570830977000251982e+00,6.870236205175610511e-01,1.334556499042156119e+00,1.474204947098642915e+00,-2.573570177357653588e-02,9.297495818455778771e-01,3.000000000000000000e+00
1.244000000000000000e+03,-9.910172417654324883e-01,1.331812328589402128e+00,-9.024056218340409385e-01,4.388371366724432843e-01,2.629721453014977062e+00,1.159325372163743983e+00,2.611863502433416251e+00,1.366406150268865138e+00,-2.759366624076422969e+00,-7.235142579022417753e-01,6.000000000000000000e+00
1.245000000000000000e+03,-1.380398873429028228e+00,6.573787593739037760e-01,5.381970104278854805e-01,3.614878559963913274e-01,-1.915306683969666413e-01,-2.019356393133862615e-01,-1.378653986954262445e-01,-2.118575414492112063e-01,1.859526779337541125e-01,-2.793734780570785725e-01,4.000000000000000000e+00
1.246000000000000000e+03,1.720389609160679345e-01,6.693182804915145390e-01,1.576934555752369516e+00,3.499628457375159041e-02,2.728938647840610798e-01,-2.246199674360088161e-01,6.114036675023252210e-01,1.446151087611545094e+00,1.640364956883225478e+00,6.211273892553421661e-01,1.000000000000000000e+00
1.247000000000000000e+03,5.431982100227005228e-01,3.054306245323449520e+00,1.260376621958559484e+00,9.872543883651574426e-01,7.873141780370995768e-01,-2.650496104794711205e-02,1.160345205494401899e+00,5.639105212643333864e-01,-6.721277722707736935e-01,-1.101944229067335357e+00,7.000000000000000000e+00
1.248000000000000000e+03,1.783479778647973912e-01,3.368224941468556111e-01,-6.082261492961551497e-01,2.812247921134980011e+00,1.466590277965149625e+00,6.098137383258999122e-01,3.324124020109245903e-01,-2.488678637882901334e+00,-3.325867769259714279e+00,-2.015694267907863768e+00,4.000000000000000000e+00
1.249000000000000000e+03,9.901340901142072215e-02,2.420610196028242456e+00,1.642661937884285273e+00,5.292342590281219339e-01,-1.214886730500442713e+00,-8.509705287716071709e-01,-7.486076616184866861e-01,-5.534134040914042707e-01,9.490275596787900447e-01,-8.000842073313193525e-01,5.000000000000000000e+00
1.250000000000000000e+03,-8.481513310307658982e-02,9.973909662123108255e-01,-2.068124055156816965e+00,-3.016089068445968024e+00,1.276962605285230090e-01,5.249478403139973270e-01,1.241478252508744884e+00,2.265234051459790621e+00,-1.007504315649457638e+00,4.938236927081743888e-01,2.000000000000000000e+00
1.251000000000000000e+03,-1.380647033487045761e+00,8.048585633529746763e-01,-9.862706224861667037e-01,-4.789974269825802988e-01,-7.357011744407471188e-01,-8.536208302397563230e-02,-5.365563737647225384e-01,-8.813098041046930620e-01,-1.114885031448669350e+00,-7.493495314030963472e-01,4.000000000000000000e+00
1.252000000000000000e+03,-4.886121467557216769e-01,1.238240827557508306e+00,8.008813108468623154e-01,2.382902868166763000e-01,-1.723317003036119344e+00,-8.500064710265220480e-01,-1.490203898491281986e+00,-1.356517622491289154e+00,7.377279018937425992e-01,-6.797301523369464471e-01,5.000000000000000000e+00
1.253000000000000000e+03,-1.792920858622938374e+00,4.975586624787569079e-01,-3.701854928969726011e+00,-1.496087295681327589e+00,1.337262011502579062e+00,1.288818290454459614e+00,1.529330676938295941e+00,3.178581995351041911e-01,-4.288135312467071358e+00,-9.158561734562774559e-01,6.000000000000000000e+00
1.254000000000000000e+03,-1.006611617029897453e-02,-1.641484948583147307e+00,-1.627987664065014384e+00,-2.044687593922981161e+00,3.596560430493473959e-01,5.445951025046463778e-01,6.433636811996396032e-01,1.601747276337241122e+00,1.515054419065453573e-02,1.281808195221473712e+00,2.000000000000000000e+00
1.255000000000000000e+03,3.918533952332523551e-01,3.446837038778424844e+00,1.679333056585978756e-01,-6.120793564874089654e-01,-2.651916556691568339e+00,-1.094489955263589165e+00,-1.754827887571163814e+00,-1.680604523537958972e+00,-2.471921535799408431e-01,-1.640031486082660361e+00,5.000000000000000000e+00
1.256000000000000000e+03,-5.564682940878075135e-01,-1.421334085610667541e+00,-1.564334080517936876e+00,-2.944452294292325134e-01,4.199649878267571745e-01,5.072966543124696193e-01,5.193540564820850469e-02,-4.448423175279226927e-01,-1.270608348946982602e+00,5.669911982968323105e-02,0.000000000000000000e+00
1.257000000000000000e+03,2.143703769928559932e-01,-6.298849326349653666e-01,-1.325439259596898456e+00,-5.243620754639768400e-01,1.410989840339422319e+00,8.327628285432319144e-01,1.331749455245701208e+00,1.006225165414784684e+00,-1.410815164596772808e+00,2.435565963315209914e-01,2.000000000000000000e+00
1.258000000000000000e+03,-1.768610616912983380e+00,-1.476818700534986428e+00,2.352295698222433007e-01,-6.462940964826324741e-01,9.977409065932300036e-01,3.767096503706928723e-01,1.020058439187252475e+00,1.940151066851157902e+00,1.188639817890562611e+00,1.449995311226706329e+00,2.000000000000000000e+00
1.259000000000000000e+03,1.525386716551342170e+00,-6.690320808315864953e-01,4.979027217736344824e-01,1.701901193424268932e-01,5.271756231037436624e-01,1.090961817420590119e-01,4.070573956743320787e-01,6.830844543163715477e-01,6.946342439915821343e-01,5.786651155255322365e-01,3.000000000000000000e+00
1.260000000000000000e+03,-6.034610954528510929e-01,-8.158254269552156490e-01,-1.119621796185956919e+00,-1.387058987022174339e+00,5.275405989129533513e-01,4.765663419976243209e-01,7.780632049949978146e-01,1.357264633568181278e+00,-2.176817750304665400e-01,8.017971019194173321e-01,2.000000000000000000e+00
