# id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,class
1.087000000000000000e+03,-7.742762340005795441e-01,3.316551782354613120e-01,2.381035591923973405e-01,-1.569993662401397039e+00,1.722233313355939766e+00,-4.554992434665322554e-01,-1.191550438937000189e+00,1.934690845256618719e+00,1.801086965587779254e+00,1.390282236283426620e+00,0.000000000000000000e+00
1.088000000000000000e+03,-6.792498440966689977e-01,-2.995178582748936336e-02,-8.204292914096599221e-01,1.909968652522713528e+00,9.023758252622005038e-02,9.234216746228709471e-01,2.707297422242569862e+00,-1.755505636612229248e+00,-2.361839688042053798e+00,-3.599417558732406430e+00,1.000000000000000000e+00
1.089000000000000000e+03,-7.320955517100323773e-01,2.039700018475180787e+00,8.070834496515231216e-01,8.009735262818681312e-01,-4.838285144046208242e-01,-7.385994520980037059e-01,5.045555169559188258e-01,1.062413219210192938e+00,-4.003011825040035943e-01,1.304675997421428368e+00,1.000000000000000000e+00
1.090000000000000000e+03,-2.438434790057391888e-01,-1.657021381238914515e+00,-1.530935240943822162e+00,1.492686819035269341e+00,1.375463117485471898e+00,1.871670541139286215e+00,2.887906874759317510e+00,-2.550408421377881929e+00,-2.082732549405628575e+00,-5.694744766931132851e+00,1.000000000000000000e+00
1.091000000000000000e+03,9.207189638305285362e-01,9.638165005356857939e-01,-1.727948544085907701e+00,-8.786537046450555444e-01,7.126865925700596183e-01,-9.139092392743229931e-01,1.010815708527597723e+00,6.748524195799625591e-01,-1.267700379553710288e+00,-3.196147423783874952e-01,0.000000000000000000e+00
1.092000000000000000e+03,-3.948439402189236613e-01,-1.315998548566152948e+00,-7.903779375830333187e-01,5.302666689034452041e-02,2.285287198514085460e-01,7.137147601046923695e-01,4.689919754794083517e-01,-1.244665230491345476e+00,-5.009907800990545113e-01,-1.850841770605165193e+00,1.000000000000000000e+00
1.093000000000000000e+03,1.776000145184861156e-02,-6.734480964128040092e-01,-2.950575163307332938e-01,1.096955679914820125e+00,-1.454402683457505230e+00,4.691921214404237706e-01,7.486644578323106147e-01,-1.781520385486495606e+00,-1.339919080009970287e+00,-1.190374604568933847e+00,1.000000000000000000e+00
1.094000000000000000e+03,6.911647893504279105e-01,-1.785844494103999258e+00,-2.292200875729769383e+00,-1.863178251937814389e+00,4.748753608154343553e-02,-1.930323890400880149e-01,-4.437398564440212523e-01,-9.374157695357023812e-01,-5.382883692097381045e-01,-7.238631297204711768e-01,0.000000000000000000e+00
1.095000000000000000e+03,-4.904773798302068943e-01,1.499708568216664872e+00,1.548247375296942785e+00,7.044862690465544253e-01,-8.258345215260918248e-01,-5.276108541422409592e-01,-4.666720863735556724e-01,1.017600790416438805e+00,5.405142634590988093e-01,2.063106371345859280e+00,1.000000000000000000e+00
1.096000000000000000e+03,-9.142599442637568130e-02,-7.980304366377846126e-01,-2.924810767063999783e+00,-1.267468390497308972e+00,-2.257483645339704914e+00,-1.127870279560920785e+00,1.988471477891333716e-01,-1.612115025243198829e+00,-2.478570913578743262e+00,1.820569386215700192e-01,0.000000000000000000e+00
1.097000000000000000e+03,-1.079648512843721431e+00,1.947347603741880206e+00,1.024066239779408694e-01,-3.981359957239185565e-01,2.693664113151523765e-01,-1.145899027932390846e+00,7.025550312413730847e-02,1.736957263313718691e+00,-2.301547238042855881e-02,1.715344721835810438e+00,0.000000000000000000e+00
1.098000000000000000e+03,3.436764878906004572e-01,1.557279071913005852e-01,2.096353713693648757e+00,-2.655422977136550067e-01,-2.347588708846636063e+00,-6.810199932500816677e-01,-2.774869261591956793e+00,6.433001981191166507e-01,1.898823578633299647e+00,4.250850870446305052e+00,0.000000000000000000e+00
1.099000000000000000e+03,2.142959146743764476e-01,1.684929121004465458e+00,-4.248068732652296453e-02,-1.042566674982252861e+00,7.973729064357324425e-01,-1.195177281057044905e+00,-3.723623604833319334e-01,2.097012023861717367e+00,5.167266440890212476e-01,1.931326151488341747e+00,0.000000000000000000e+00
1.100000000000000000e+03,-1.446394151483020307e+00,-1.134840893568409781e+00,1.059090357293081208e+00,-6.295784586585575493e-01,-9.891551219409048246e-01,1.055312429394912044e-01,-2.155933496606323274e+00,-9.335738989340147675e-02,1.711213576332496267e+00,1.927277874523285695e+00,0.000000000000000000e+00
1.101000000000000000e+03,-5.312852457692396335e-01,-8.937710247528228846e-01,9.389649117466438710e-01,1.255597634530094542e+00,-2.077857332879752494e+00,6.060547517346704938e-01,-3.841660172696351738e-01,-1.637332674091978912e+00,-2.143613424713926019e-01,9.335125762069718114e-02,0.000000000000000000e+00
1.102000000000000000e+03,1.489899355594087593e-01,1.958909772392043669e+00,4.063766809703037275e+00,1.776053732565548327e+00,-1.046348671445747947e+00,-5.724919890531765532e-02,-1.423909342499735331e+00,1.677132693669206809e+00,2.250114734154347040e+00,3.408281668836399714e+00,1.000000000000000000e+00
1.103000000000000000e+03,-1.517160791656146403e-02,2.066644821700949208e+00,9.364042695215102352e-01,-1.717295754266878305e+00,-5.123835169985528903e-01,-2.013879438288542545e+00,-2.236576034187878648e+00,2.947146586623545339e+00,1.706815544116380146e+00,5.060704148003226877e+00,0.000000000000000000e+00
1.104000000000000000e+03,-6.797701988171126475e-01,-1.553805671645627884e+00,-8.758198745950735997e+00,-3.899354018845356151e+00,5.424452954346297595e+00,-4.308000778087044402e-01,4.698134476139783189e+00,-8.836704852885005623e-01,-4.763065786094385246e+00,-7.905913919928668321e+00,0.000000000000000000e+00
1.105000000000000000e+03,1.379474859611466431e-01,-1.882020180178709090e+00,5.893115871662520933e-01,-5.990963745471047375e-01,6.585172854369686357e-01,9.377089137282067499e-01,-1.372786239064272218e+00,-3.992577948640918528e-01,1.751971203903442742e+00,-2.824883195089804566e-01,1.000000000000000000e+00
1.106000000000000000e+03,-1.328289099181375055e-01,3.667239340337841158e-01,1.479226751628452963e+00,4.960735505859794614e-01,-1.088880079473596219e+00,-1.129182458452392956e-01,-9.940387799861654106e-01,2.907275937743722949e-01,8.654107202184901926e-01,1.763665119975627693e+00,0.000000000000000000e+00
1.107000000000000000e+03,5.314770690738505055e-01,-1.872481881363912581e+00,2.260839274356563067e-02,2.183175545508141635e+00,-2.473252328648483100e-01,2.021056309633095793e+00,1.714267530740053669e+00,-2.906867566949444814e+00,-1.260168367619521668e+00,-4.110817800595457427e+00,0.000000000000000000e+00
1.108000000000000000e+03,4.840583571872830171e-01,3.536544270627532516e+00,-1.342838291822855412e+00,-8.257339252405675456e-01,-1.931656387734821845e+00,-2.960813898258252586e+00,5.119790061253751690e-01,1.857509283859208882e+00,-2.171374801146247702e+00,3.609986919777135483e+00,1.000000000000000000e+00
1.109000000000000000e+03,-5.294373699051300175e-01,-1.259233556594528292e+00,-9.838256327274458313e-02,-3.620140992709126593e-01,-1.223787175972645969e+00,1.302629513652239224e-01,-1.010085818698658988e+00,-9.762526750121984787e-01,2.264875526055392108e-01,5.308569482369106529e-01,0.000000000000000000e+00
1.110000000000000000e+03,1.000990945708828184e+00,2.137736750428002708e+00,2.734900594277517971e+00,1.400937112852774780e-01,-2.485059005965992274e+00,-1.505754978232352492e+00,-2.441756212058147746e+00,1.965903199120162315e+00,1.721573491307453851e+00,5.661119649899578832e+00,1.000000000000000000e+00
1.111000000000000000e+03,-3.845652703548488316e-01,1.780407408097785416e+00,2.694357460227312373e+00,7.805724924299538570e-01,-1.403237314963475146e+00,-6.929419605065779697e-01,-1.472117217230773489e+00,1.534589148230888211e+00,1.515496027299656490e+00,3.667594993105274703e+00,1.000000000000000000e+00
1.112000000000000000e+03,4.036907753932774678e-01,-9.979016100882367457e-01,2.060707637686562510e+00,3.764767414596883466e-01,-1.063819694040178288e+00,6.119231885221816380e-01,-1.939175369244627856e+00,-2.757728093516138568e-01,1.951233675856813843e+00,1.596854185286513683e+00,1.000000000000000000e+00
1.113000000000000000e+03,-1.158350313366297707e-01,-4.223214790361998761e-01,1.062151642478289304e+00,9.807241149008204539e-01,8.057427630077136360e-01,1.044339416946312937e+00,2.897261570618383519e-01,-2.793071813605738640e-01,6.735951452207400436e-01,-1.255632299837220245e+00,1.000000000000000000e+00
1.114000000000000000e+03,6.213812122435019569e-01,-1.457962489793861671e+00,-2.621054693356741794e+00,-6.576262107102039955e-01,1.366996950747582540e+00,5.805754114430556889e-01,1.606967311026460843e+00,-1.378506110878918722e+00,-1.625415299575007744e+00,-3.538369498838771054e+00,0.000000000000000000e+00
1.115000000000000000e+03,-5.521488856707231774e-01,-1.349066533067092788e+00,1.308642503088414566e+00,5.533564277113600660e-01,3.326839794629046221e-01,1.210250119945536440e+00,-7.496768057404199492e-01,-6.168748950211107029e-01,1.410172449103996639e+00,-6.499354604549409942e-01,1.000000000000000000e+00
1.116000000000000000e+03,1.119906067412840711e+00,2.059038801559065934e+00,7.186851429874757669e-01,5.364948648450013069e-01,1.711404515719313846e+00,-2.699989203359929313e-01,1.028943338680289310e+00,1.818939099239905266e+00,2.106391274844650052e-01,-3.643686133833154428e-02,1.000000000000000000e+00
1.117000000000000000e+03,-4.278478711265223944e-01,2.073922541375226025e+00,2.870286989949874190e+00,1.405621682045953058e+00,-3.897179319851588053e-01,-2.315235744156053377e-01,-5.616174787318614081e-01,1.641531632609323221e+00,1.370153318622656657e+00,2.373125425364824626e+00,1.000000000000000000e+00
1.118000000000000000e+03,1.791246441917455912e-01,9.170469052940168897e-01,2.145238472715891298e+00,1.447134793415544074e+00,-6.492274072906734084e-02,4.254704706613511855e-01,-8.849157940384916321e-02,5.704231766509293422e-01,9.294461244012509615e-01,6.314355248774610185e-01,1.000000000000000000e+00
1.119000000000000000e+03,-6.768164167099220974e-01,8.371432422323832334e-01,1.733101808919562448e+00,1.743916503255515948e-01,-2.113577361311366865e+00,-7.891990220523023014e-01,-1.763530571948807024e+00,6.849791184669575816e-01,1.035226960589731959e+00,3.536832375492950487e+00,1.000000000000000000e+00
1.120000000000000000e+03,4.689856092789204678e-01,-2.520507687649153006e+00,-8.599530195225437712e-01,2.743476309081224196e-01,-1.434511101473609385e+00,9.866976909995918144e-01,-8.697094598460086701e-02,-2.709068521237655958e+00,-8.172144108908632187e-01,-1.760152296475359979e+00,1.000000000000000000e+00
1.121000000000000000e+03,-4.648182081123548026e-01,1.024049295855101072e+00,3.018689364348316584e+00,-8.548030431472120050e-02,3.685045345820610052e-01,-1.962693796186706086e-01,-2.255186259598097376e+00,2.273347032369628540e+00,3.151890721331183087e+00,3.400130143547920536e+00,1.000000000000000000e+00
1.122000000000000000e+03,-4.739837989773209581e-01,1.296350078220441571e+00,2.475439144876331099e+00,3.939688260925853225e-01,-1.887997581077929254e+00,-7.883318121103269904e-01,-1.971024321298847859e+00,1.248862701069030523e+00,1.597858627977375434e+00,4.061693647913850569e+00,0.000000000000000000e+00
1.123000000000000000e+03,2.018105379147352885e+00,1.573867404159080330e+00,1.868692578890062794e+00,1.362336315282989263e+00,2.328605593704051735e-01,9.290235397242274651e-02,3.167730084790620348e-01,1.031046318084629432e+00,5.934884757917332498e-01,6.857174930490332887e-01,1.000000000000000000e+00
1.124000000000000000e+03,-1.141281398297006922e+00,5.431206928605480933e-01,2.408073516522795998e+00,-1.612436093057844300e+00,-2.903722679369118431e-01,-9.523920796107860909e-01,-3.671519107012912286e+00,2.580510523135784773e+00,3.666414556792191526e+00,5.178061019856765590e+00,0.000000000000000000e+00
1.125000000000000000e+03,-1.157046870720917608e+00,1.887790490117083664e+00,-3.878196579662289700e-01,-2.894818156452025448e+00,-2.579036743099799800e+00,-3.219514087478190678e+00,-3.074810206910004950e+00,2.493787774309690342e+00,7.721068676678373155e-01,6.904956271985604133e+00,0.000000000000000000e+00
1.126000000000000000e+03,-8.411470709197149676e-01,-3.513787195784770390e+00,-3.929128913422824887e+00,-2.012593269894956904e+00,-1.189137971119334392e+00,1.434134357550125305e-01,-5.719905624823495849e-02,-3.110363536184148181e+00,-2.024946278684606416e+00,-2.264164144954858848e+00,1.000000000000000000e+00
1.127000000000000000e+03,-1.459158919220581385e+00,4.519502024685773556e+00,6.534578082099105956e+00,2.847926956638270113e+00,2.966553413391809890e+00,4.915714283285286257e-01,-4.301777879807280325e-01,4.896026365706170225e+00,4.333295485184549989e+00,2.885647486341625712e+00,1.000000000000000000e+00
1.128000000000000000e+03,2.076884886303527467e-01,1.379450472423252139e+00,6.230040141968289369e-01,1.520581431759366886e-01,-1.711719028826280242e+00,-1.079045952097055450e+00,-5.855352904898485367e-01,6.604570172917716420e-01,-1.983690790604966114e-01,2.550533569247525278e+00,0.000000000000000000e+00
1.129000000000000000e+03,-8.797282965956471079e-01,3.215480132681122205e-01,-1.844276657316725743e+00,-1.362796825629118080e+00,-2.098329181219331652e+00,-1.621872497932439039e+00,-4.799916483488125829e-01,-2.303194105978518813e-01,-1.489948763131490717e+00,1.954798493662864622e+00,0.000000000000000000e+00
1.130000000000000000e+03,-2.983984556636123942e-01,1.088165367108888448e+00,3.022877596036155801e+00,2.403719646744201910e+00,6.578317168007274951e-02,9.352022229665687414e-01,2.569566847800055509e-01,4.445291956425223012e-01,1.112360506647432690e+00,1.205943501490632785e-01,0.000000000000000000e+00
1.131000000000000000e+03,-9.984572858668092632e-01,-1.757622762091951785e+00,1.991701066335714421e+00,-2.880103543308587533e-01,1.463144617673633796e+00,1.387814253594136682e+00,-1.933303385303050348e+00,3.358558974275045461e-01,3.177458220300578784e+00,9.588846230159964179e-02,1.000000000000000000e+00
1.132000000000000000e+03,2.702080441704233782e-01,2.232724319225825038e-01,-4.876052426492480940e+00,-2.269618306463824453e+00,2.904879451596507067e-01,-1.636970787912248815e+00,1.886029255844532182e+00,-4.167990391677475204e-01,-3.484792522813552118e+00,-1.514861770470673941e+00,0.000000000000000000e+00
1.133000000000000000e+03,1.322841198524276896e-01,-2.516854517711535788e+00,-2.742853862532685039e+00,1.262910135748485096e+00,1.803238152293106245e+00,2.218115094920013686e+00,3.595257668232939352e+00,-3.423378140475699105e+00,-2.891075334667907892e+00,-7.402925190682617895e+00,0.000000000000000000e+00
1.134000000000000000e+03,-2.427529793114293621e+00,-8.026112322736582705e-01,-7.147728081837576020e-02,8.418395713935723501e-01,4.735333917905704126e-03,8.427140321164285908e-01,7.414213253071466614e-01,-1.186343300542993529e+00,-5.287139224143428962e-01,-1.788922551777223813e+00,0.000000000000000000e+00
1.135000000000000000e+03,9.048524322880473481e-01,-7.613375826118974343e-01,3.452364780509398656e+00,9.851045863631006094e-01,-2.434470284510521942e+00,5.366460422386267748e-01,-2.866878891619968339e+00,-2.722193061685476145e-01,2.602684977070468975e+00,3.243560866174859392e+00,1.000000000000000000e+00
1.136000000000000000e+03,9.864671253378543003e-01,-4.444273576585724417e-01,4.814699334331081215e-01,1.527955842252321839e+00,-7.837803990071428029e-01,8.271563310494645105e-01,8.222157996267636104e-01,-1.390560569906114985e+00,-7.443171535379731196e-01,-1.415961364755170093e+00,1.000000000000000000e+00
1.137000000000000000e+03,-1.323799561256756852e-01,6.619034313567300210e-01,-5.431553094131623682e-01,-2.150551030094835170e+00,1.276353823010815791e+00,-1.121846533009830615e+00,-1.204523737733762534e+00,2.091851210604937172e+00,1.223428764961102866e+00,2.015478494969519030e+00,0.000000000000000000e+00
1.138000000000000000e+03,1.169065673638840952e+00,-1.012862207584202867e+00,3.995710390590616612e-01,-2.139005093068047536e+00,1.595427861810613468e+00,-4.965495873958647444e-02,-2.297270691840663570e+00,1.467860715673781291e+00,2.745637837952912719e+00,1.588485230410482174e+00,0.000000000000000000e+00
1.139000000000000000e+03,8.558138789334154839e-02,-2.300914804670179947e+00,-2.957962326263048780e+00,-8.702467041227210931e-01,1.608422717492166143e+00,9.566982088790030314e-01,1.538539155058590957e+00,-1.893185826982103803e+00,-1.547232333234656254e+00,-4.280820773933394108e+00,0.000000000000000000e+00
1.140000000000000000e+03,2.448644170634359241e-01,-1.910612137031780344e+00,-4.974507237234313539e-01,-5.502617836921341876e-01,8.856203107932221208e-01,9.389009082038246579e-01,-3.393484142753806498e-01,-9.011482616311321525e-01,5.967338952128032892e-01,-1.583648735547577679e+00,1.000000000000000000e+00
1.141000000000000000e+03,5.792138476723448504e-01,9.292831623605392055e-01,-1.758632379503212384e+00,-1.187714888158451609e+00,-1.669485726293697958e-01,-1.302243551420518397e+00,4.163103121994679578e-01,6.213751413088377529e-01,-1.250620529881454113e+00,7.293350870976819111e-01,0.000000000000000000e+00
1.142000000000000000e+03,5.036330712776142526e-01,3.799201819620306786e+00,3.043935177881683884e+00,3.478175240032340687e-01,9.917817677442544166e-01,-1.270327900442417279e+00,-9.298847239969444400e-01,4.036345040652269844e+00,2.256296057748962802e+00,4.121499413079065199e+00,1.000000000000000000e+00
1.143000000000000000e+03,-3.968137891804554007e-01,-1.935879017621652931e+00,-1.527038746097354238e+00,3.918669440999908993e-01,6.714136896737231686e-01,1.267860796903672371e+00,1.434546448726293333e+00,-2.136774975036399571e+00,-1.301345216827640039e+00,-3.771501218602277383e+00,0.000000000000000000e+00
1.144000000000000000e+03,-7.906173123412522097e-01,-2.620461192598616762e+00,-1.256738120405865633e+00,1.535136310820302885e+00,-1.960568055211111549e-01,1.985397600052929867e+00,1.945702532509835381e+00,-3.535744336538628296e+00,-1.928129705686774109e+00,-4.932721278259252884e+00,1.000000000000000000e+00
1.145000000000000000e+03,1.328205700179531101e-01,1.222661781872915965e+00,-1.842490404162434370e+00,-1.436246607235661887e+00,1.166932010728894076e+00,-1.213676921129935860e+00,7.385630123142140624e-01,1.322457320346014154e+00,-9.165350451327833881e-01,1.917496953053069442e-01,0.000000000000000000e+00
1.146000000000000000e+03,-4.954804572837910315e-01,-1.774246262515542183e+00,-1.217435405206301002e+00,-8.887378951517497239e-01,-1.545216199079340047e+00,-5.799919533580971676e-02,-8.515209273213797392e-01,-1.559314930684270628e+00,-5.097588773890533442e-01,1.187894029627035164e-01,0.000000000000000000e+00
1.147000000000000000e+03,1.661399389590946171e-02,-2.822060923725042692e-01,-8.981498397731694228e-01,-4.945112533312538972e-01,1.836412825095719015e-01,-1.318868490722715225e-01,2.300139535887814057e-01,-2.072139457569343313e-01,-4.674087704496079354e-01,-4.752287287436725571e-01,0.000000000000000000e+00
1.148000000000000000e+03,-8.557055947539192742e-01,-1.407744332755541894e+00,1.636692349426656090e+00,8.280067167132669770e-01,1.508471348534807799e+00,1.742411867186349772e+00,-3.672890792836756013e-01,-3.828946791259285054e-01,1.834354364437098983e+00,-1.646390707076129001e+00,1.000000000000000000e+00
1.149000000000000000e+03,-3.012155324665475309e-01,-1.905111404047053147e+00,1.110074292969032150e+00,1.323607909542852124e-01,2.170428893402505111e+00,1.793655291613307501e+00,-5.563570485776432317e-01,-2.887650070691673010e-01,2.093284320285364153e+00,-1.975002172291024927e+00,1.000000000000000000e+00
1.150000000000000000e+03,-5.649050156975972126e-01,2.249862299035801705e+00,4.485769358712659582e-01,6.243259341367379811e-01,-7.847271926313792445e-01,-1.057532113637367654e+00,5.752487205267871051e-01,1.083840480207104662e+00,-7.733875648717820628e-01,1.573352382759433121e+00,1.000000000000000000e+00
1.151000000000000000e+03,-1.184159527307248938e+00,-1.155238678886511883e+00,1.136546892438046186e-01,2.026854766436190225e+00,2.585762266968073320e+00,2.371384642377073249e+00,2.583463858485135489e+00,-1.495140281252780978e+00,-5.760624090151104104e-01,-5.464025535299590786e+00,1.000000000000000000e+00
1.152000000000000000e+03,-4.319836787777910914e-01,-2.352969578566575848e+00,-1.561379592115175186e-02,-3.610593079064305932e-01,2.226666455444277659e+00,1.692597536942423542e+00,-2.166528956703721587e-01,-7.508406712189832355e-01,1.392763231618516340e+00,-2.681007839508331880e+00,1.000000000000000000e+00
1.153000000000000000e+03,-5.372683042454506896e-01,-8.332914697249831359e-01,-3.222088998413906502e+00,-6.805221836356074583e-01,1.763670293181161641e+00,2.934251423059064390e-01,2.374559287087067094e+00,-1.109523337783928421e+00,-2.330226271063470023e+00,-3.978586982100833502e+00,0.000000000000000000e+00
1.154000000000000000e+03,-3.860523922832192478e-01,-2.124539495196546390e+00,-2.636733068417972614e+00,1.646337526850069288e+00,1.914758039883625251e+00,2.244432705862589472e+00,4.040379657051408557e+00,-3.351824391550325188e+00,-3.154703727267523128e+00,-7.679791164177951046e+00,1.000000000000000000e+00
1.155000000000000000e+03,2.629127716017771177e-01,-4.429881774994524068e-01,-1.969407154147004846e+00,6.527375209322916483e-01,-2.744577451344095920e+00,-3.986207368289026998e-01,1.327718180567447392e+00,-2.437239705623595043e+00,-3.159205955755193251e+00,-1.047708129385976239e+00,1.000000000000000000e+00
1.156000000000000000e+03,-2.252626614745485700e-01,-9.154131711423704187e-01,-1.492316026455451583e+00,-2.294191484067884979e+00,-1.476554344148956144e+00,-1.225630775072793943e+00,-1.851792385520876438e+00,-7.095372689270373900e-02,8.948306955939278051e-02,2.360636653342619073e+00,0.000000000000000000e+00
1.157000000000000000e+03,-5.248959546335671966e-01,2.457544085231773145e-01,-2.650456888875180050e-01,1.954943450791768456e+00,-3.090575602280232204e-01,7.396240288357759374e-01,2.223970649838582059e+00,-1.447808194647115743e+00,-1.959671066178171994e+00,-2.654139145630534102e+00,1.000000000000000000e+00
1.158000000000000000e+03,8.210369767592077053e-03,-1.744483722522335745e+00,-3.637323244345588846e-01,-9.517812316653317950e-01,-4.315839111975474651e-01,2.897437507326665052e-01,-1.262744835750762906e+00,-7.925520619474308859e-01,7.116749811392876213e-01,2.119954020455501187e-01,1.000000000000000000e+00
1.159000000000000000e+03,-1.026585019732939141e+00,1.557713251493349604e+00,5.629935306115646299e+00,1.603019967373052523e+00,-2.772639204858109885e+00,-2.713349913194149643e-01,-3.590008449487347431e+00,1.793637474095583384e+00,3.790324513004131646e+00,6.194741458759334130e+00,0.000000000000000000e+00
1.160000000000000000e+03,-1.834509618500221317e-01,9.587559441509643232e-01,-5.129102308297242008e-01,-1.263255480075544668e-01,1.163455341329552750e+00,-2.911907896761953829e-01,9.203396059957744679e-01,8.203475272236445681e-01,-4.394338472012686569e-01,-5.684287718341634044e-01,0.000000000000000000e+00
1.161000000000000000e+03,-4.917701736507382737e-01,3.724924253531636253e-02,1.223102558106938798e+00,5.407880178674728811e-01,-5.189071109057807885e-01,2.208955151604780620e-01,-6.262713747693713362e-01,6.800937523611834401e-02,7.698496773300993468e-01,8.150491102804864330e-01,0.000000000000000000e+00
1.162000000000000000e+03,2.312685769031143368e-01,3.087673147201570600e-01,-1.348375786700102719e+00,7.901570996740103769e-01,-2.297832408576707230e+00,-5.429967674669179400e-01,1.281897941272178265e+00,-1.611388294996308534e+00,-2.688962842713979562e+00,-4.999269349905750559e-01,1.000000000000000000e+00
1.163000000000000000e+03,1.934368877439096135e+00,3.331677397413630004e+00,1.608852381627794426e-01,2.118759766355609031e-01,-1.038284365018090849e+00,-1.936640517010393303e+00,5.721612181574481371e-01,1.916091057392859565e+00,-1.101241609626213869e+00,2.770888835321855925e+00,1.000000000000000000e+00
1.164000000000000000e+03,-5.605852982230059567e-01,-2.182307657466543205e+00,-8.614927480946416027e-02,9.059212639775617859e-01,-1.091881994733099326e+00,1.294686471287551432e+00,1.176547944246303379e-01,-2.478079610596212845e+00,-4.860999842281319427e-01,-1.958461556018036287e+00,1.000000000000000000e+00
1.165000000000000000e+03,-2.685288189173992146e-01,3.847492875356794961e-02,3.386222609886502255e+00,1.188287154213570229e+00,-6.116781995037936515e-01,7.236296280518922375e-01,-1.801420508976648627e+00,5.899227644575842922e-01,2.580502970462231538e+00,2.037167960194785188e+00,0.000000000000000000e+00
1.166000000000000000e+03,-7.474156791225684826e-02,-3.424803552289190645e-01,-1.932930623808166160e-01,-7.148669671981378038e-01,-1.941376426214259876e+00,-7.443242475847633433e-01,-1.306715834382081498e+00,-3.349791478796193545e-01,-2.895072075080662444e-03,2.070259606064794866e+00,0.000000000000000000e+00
1.167000000000000000e+03,9.613464499519566164e-01,-5.473637758838925116e-01,-9.307483988180702550e-01,5.810637740766111392e-01,-2.044614973760396914e+00,-8.352945552678536778e-02,5.825264812688997207e-01,-1.781239198701308979e+00,-1.790633239880454974e+00,-5.406924877802823382e-01,1.000000000000000000e+00
1.168000000000000000e+03,-1.395690582798192025e+00,1.217096007969595828e+00,-1.268184487266673433e+00,-1.427863781308583491e+00,-5.590935249009916230e-01,-1.639811215538303779e+00,-3.047170845786963955e-01,1.114211096649873944e+00,-6.960052716143318996e-01,2.021550444528613433e+00,0.000000000000000000e+00
1.169000000000000000e+03,-2.903899693787264646e-01,1.326099492708583183e+00,2.931094222411137373e+00,2.353187101487702826e+00,-1.618743691062571877e-01,7.107936460670507550e-01,2.657544625290795270e-01,5.387637847133088798e-01,9.383505216542632477e-01,4.281820452964494317e-01,1.000000000000000000e+00
1.170000000000000000e+03,-6.455129697331428718e-01,-1.055913087415984997e+00,7.166338937765113215e-01,2.743989790705797294e+00,-2.241319467639833363e+00,1.372536240844448141e+00,1.263198706149352368e+00,-2.968205102110770710e+00,-1.620849583789408133e+00,-2.225304634996947861e+00,1.000000000000000000e+00
1.171000000000000000e+03,-6.690022679492915736e-02,1.454219330215745121e+00,-2.594469558272109566e+00,-2.122984377417309609e+00,1.754462934927790485e+00,-1.586422959888651008e+00,9.051214842213429757e-01,1.782153309797879448e+00,-1.116097513405233554e+00,1.582489910616912132e-01,0.000000000000000000e+00
1.172000000000000000e+03,-1.713427928157687630e+00,1.658981262936345402e+00,-1.257476174773195510e+00,-1.180701524987297635e+00,3.704709168078640369e-01,-1.486158536501071215e+00,3.595567572611752527e-01,1.494516315656424954e+00,-7.810034697561882844e-01,1.265997847609957594e+00,0.000000000000000000e+00
1.173000000000000000e+03,1.194638567104633564e+00,1.666334682420127500e+00,1.369387663916583842e+00,1.247256420035128821e-01,1.495879154583809267e+00,-2.682501545723767755e-01,-1.171989457009499080e-01,2.093621329459782743e+00,1.292047916954688791e+00,1.084829250278937840e+00,1.000000000000000000e+00
1.174000000000000000e+03,-1.244713602438029254e-01,1.047238219131940262e+00,-1.073924181847444537e+00,4.965834430571394176e-01,-2.049367812790273469e+00,-9.855999392483328903e-01,1.009361700252051186e+00,-7.001211342380326830e-01,-2.296914144341622332e+00,4.704001852321799682e-01,1.000000000000000000e+00
1.175000000000000000e+03,5.457364469316300370e-01,-1.916943837596603917e+00,-1.618414897752818327e+00,-2.435845276966508433e-01,7.050818961333220614e-01,9.394652669278066304e-01,8.637039874629984793e-01,-1.699883115248142618e+00,-8.976730323972150760e-01,-2.965565074782582133e+00,0.000000000000000000e+00
1.176000000000000000e+03,1.069258958246189550e+00,1.903759163206890648e-01,1.046312647789153505e-01,1.251004969297579761e+00,-5.768298485768714734e-01,3.745882039590149870e-01,1.075954439764553960e+00,-8.781205191292740242e-01,-1.052791678844484213e+00,-1.129775967008749271e+00,1.000000000000000000e+00
1.177000000000000000e+03,9.909439110623547986e-01,2.123341620885094372e+00,7.338579694681046650e-02,-2.958330352290284626e+00,-2.082913269850140914e+00,-3.192516247929029216e+00,-3.307880469915880361e+00,3.050502116824270527e+00,1.373589639163591780e+00,7.217438778774500463e+00,0.000000000000000000e+00
1.178000000000000000e+03,-1.710573589679815487e-01,-1.619915332133382346e+00,-7.074161616848580358e+00,-3.132364674853570730e+00,-4.142137413704041649e+00,-2.553584206560364667e+00,9.213602646656435802e-01,-3.282520929043228008e+00,-5.721012957800685861e+00,-2.533573281652099496e-01,0.000000000000000000e+00
1.179000000000000000e+03,8.028240539420002098e-02,-7.337351667634484098e-01,1.596245499639991072e+00,9.200385346314163826e-01,-1.583063272398940402e+00,5.545266012783238718e-01,-1.085572081222687446e+00,-8.448382321706411346e-01,8.327718331114341010e-01,9.346392033125480170e-01,0.000000000000000000e+00
